userId,score
1000,0.85
1001,0.8
1002,0.83
1003,0.8
1004,0.83
1005,0.76
1006,0.85
1007,0.78
1008,0.8
1009,0.85
100,0.82
1010,0.85
1011,0.88
1012,0.82
1013,0.82
1014,0.78
1015,0.83
1016,0.87
1017,0.82
1018,0.85
1019,0.85
101,0.8
1020,0.82
1021,0.85
1022,0.78
1023,0.83
1024,0.85
1025,0.85
1026,0.82
1027,0.78
1028,0.85
1029,0.83
102,0.83
1030,0.85
1031,0.82
1032,0.9
1033,0.85
1034,0.85
1035,0.85
1036,0.88
1037,0.8
1038,0.82
1039,0.81
103,0.8
1040,0.83
1041,0.75
1042,0.88
1043,0.85
1044,0.82
1045,0.83
1046,0.83
1047,0.83
1048,0.85
1049,0.85
104,0.83
1050,0.85
1051,0.85
1052,0.85
1053,0.79
1054,0.85
1055,0.85
1056,0.83
1057,0.83
1058,0.85
1059,0.87
105,0.82
1060,0.78
1061,0.9
1062,0.83
1063,0.82
1064,0.85
1065,0.84
1066,0.85
1067,0.82
1068,0.82
1069,0.83
106,0.85
1070,0.86
1071,0.83
1072,0.85
1073,0.78
1074,0.83
1076,0.85
1077,0.88
1078,0.83
1079,0.82
107,0.8
1080,0.81
1081,0.85
1082,0.83
1083,0.85
108,0.85
109,0.8
10,0.83
110,0.8
111,0.82
112,0.87
113,0.79
114,0.88
115,0.82
116,0.85
117,0.83
118,0.85
119,0.85
11,0.78
120,0.85
121,0.82
122,0.85
123,0.85
124,0.85
125,0.78
126,0.77
127,0.85
128,0.84
129,0.85
12,0.82
130,0.85
131,0.82
132,0.85
133,0.78
134,0.83
135,0.82
136,0.85
137,0.83
138,0.85
139,0.83
13,0.85
140,0.79
141,0.8
142,0.78
143,0.8
144,0.78
145,0.85
146,0.83
147,0.88
148,0.83
149,0.85
14,0.83
150,0.83
151,0.85
152,0.83
153,0.78
154,0.8
155,0.85
156,0.88
157,0.85
158,0.85
159,0.8
15,0.8
160,0.84
161,0.83
162,0.85
163,0.86
164,0.85
165,0.85
166,0.87
167,0.85
168,0.78
169,0.85
16,0.8
170,0.86
171,0.78
172,0.8
173,0.83
174,0.8
175,0.8
176,0.84
177,0.82
178,0.78
179,0.85
17,0.8
180,0.81
181,0.85
182,0.83
183,0.85
184,0.85
185,0.84
186,0.84
187,0.81
188,0.85
189,0.8
18,0.85
190,0.82
191,0.83
192,0.8
193,0.82
194,0.75
195,0.85
196,0.85
197,0.8
198,0.8
199,0.8
19,0.85
1,0.87
200,0.86
201,0.85
202,0.83
203,0.8
204,0.8
205,0.81
206,0.88
207,0.93
208,0.85
209,0.83
20,0.8
210,0.8
211,0.88
212,0.85
213,0.8
214,0.78
215,0.88
216,0.85
217,0.87
218,0.87
219,0.82
21,0.83
220,0.85
222,0.85
223,0.85
224,0.85
225,0.83
226,0.85
227,0.79
228,0.82
229,0.83
22,0.79
230,0.83
231,0.77
232,0.84
233,0.86
234,0.8
235,0.82
236,0.85
237,0.8
238,0.85
239,0.82
23,0.81
240,0.84
241,0.76
242,0.8
243,0.76
244,0.85
245,0.85
246,0.85
247,0.85
248,0.82
249,0.81
24,0.82
250,0.8
251,0.8
252,0.83
253,0.85
254,0.85
255,0.84
256,0.8
257,0.78
258,0.86
259,0.85
25,0.84
260,0.85
261,0.88
262,0.79
263,0.84
264,0.84
265,0.82
266,0.83
267,0.8
268,0.85
269,0.87
26,0.85
270,0.83
271,0.85
272,0.8
273,0.83
274,0.85
275,0.78
276,0.85
277,0.8
278,0.85
279,0.84
27,0.87
280,0.88
281,0.87
282,0.82
283,0.8
284,0.87
285,0.8
286,0.85
287,0.88
288,0.8
289,0.87
28,0.86
290,0.82
291,0.82
292,0.86
293,0.8
294,0.88
295,0.86
296,0.86
297,0.85
298,0.85
299,0.84
29,0.87
2,0.84
300,0.85
301,0.82
302,0.85
303,0.85
304,0.8
305,0.82
306,0.78
307,0.85
308,0.85
309,0.82
30,0.84
310,0.83
311,0.83
312,0.84
313,0.82
314,0.82
315,0.85
316,0.83
317,0.83
318,0.78
319,0.8
31,0.83
320,0.88
321,0.8
322,0.83
323,0.8
324,0.83
325,0.875
326,0.78
327,0.82
328,0.9
329,0.82
32,0.85
330,0.83
331,0.84
332,0.85
333,0.88
334,0.85
335,0.88
336,0.93
337,0.78
338,0.75
339,0.88
33,0.8
340,0.85
341,0.81
342,0.78
343,0.83
344,0.83
345,0.85
346,0.75
347,0.84
348,0.85
349,0.85
34,0.85
350,0.8
351,0.93
352,0.83
353,0.92
354,0.83
355,0.82
356,0.79
357,0.81
358,0.83
359,0.82
35,0.85
360,0.82
361,0.85
362,0.85
363,0.83
364,0.84
365,0.83
366,0.82
367,0.83
368,0.88
369,0.86
36,0.8
370,0.85
371,0.83
372,0.85
373,0.8
374,0.83
375,0.82
376,0.82
377,0.83
378,0.76
379,0.8
37,0.85
380,0.88
381,0.82
382,0.86
383,0.82
384,0.83
385,0.82
386,0.86
387,0.81
388,0.85
389,0.8
38,0.85
390,0.83
391,0.83
392,0.84
393,0.84
394,0.75
395,0.85
396,0.82
397,0.8
398,0.87
399,0.85
39,0.85
3,0.82
400,0.8
401,0.87
402,0.85
403,0.85
404,0.83
405,0.85
406,0.85
407,0.85
408,0.75
409,0.83
40,0.8
410,0.83
411,0.8
412,0.82
413,0.79
414,0.75
415,0.85
416,0.78
417,0.85
418,0.83
419,0.76
41,0.83
420,0.8
421,0.78
422,0.85
423,0.85
424,0.82
425,0.76
426,0.85
427,0.83
428,0.83
429,0.83
42,0.9
430,0.83
432,0.83
433,0.83
434,0.74
435,0.85
436,0.83
437,0.79
438,0.83
439,0.83
43,0.86
440,0.84
441,0.85
442,0.86
443,0.78
444,0.83
445,0.82
446,0.87
447,0.88
448,0.83
449,0.85
44,0.85
450,0.82
451,0.85
452,0.85
453,0.82
454,0.85
455,0.81
456,0.8
457,0.83
458,0.84
459,0.87
45,0.87
460,0.8
461,0.88
462,0.85
463,0.82
464,0.8
465,0.88
466,0.85
467,0.85
468,0.75
469,0.79
46,0.85
470,0.83
471,0.83
472,0.8
473,0.81
474,0.8
475,0.88
476,0.8
477,0.82
478,0.76
479,0.84
47,0.85
480,0.83
481,0.85
482,0.8
483,0.83
484,0.82
485,0.82
486,0.83
487,0.82
488,0.81
489,0.83
48,0.83
490,0.83
491,0.8
492,0.83
493,0.8
494,0.81
495,0.87
496,0.82
497,0.82
498,0.84
499,0.85
49,0.82
4,0.8
500,0.85
501,0.85
502,0.84
503,0.83
504,0.83
505,0.82
506,0.785
507,0.78
508,0.82
509,0.82
50,0.84
510,0.81
511,0.85
512,0.83
513,0.85
514,0.83
516,0.83
517,0.85
518,0.8
519,0.83
51,0.83
520,0.83
521,0.85
522,0.85
523,0.83
524,0.85
525,0.85
526,0.85
527,0.85
528,0.85
529,0.82
52,0.85
530,0.8
531,0.82
532,0.83
533,0.8
534,0.81
535,0.85
536,0.82
537,0.85
538,0.84
539,0.83
53,0.86
540,0.87
541,0.88
542,0.85
543,0.85
544,0.85
545,0.82
546,0.83
547,0.78
548,0.85
549,0.88
54,0.85
550,0.86
551,0.82
552,0.8
553,0.84
554,0.8
555,0.83
556,0.85
557,0.85
558,0.8
559,0.82
55,0.82
560,0.75
561,0.86
562,0.87
563,0.77
564,0.85
565,0.85
566,0.87
567,0.85
568,0.86
569,0.85
56,0.85
570,0.83
571,0.85
572,0.83
573,0.8
574,0.77
575,0.87
576,0.83
577,0.8
578,0.75
579,0.85
57,0.82
580,0.79
581,0.75
582,0.85
583,0.83
584,0.785
585,0.87
586,0.85
587,0.78
588,0.78
589,0.85
58,0.78
590,0.85
591,0.85
592,0.84
593,0.8
594,0.86
595,0.82
596,0.82
597,0.85
598,0.82
599,0.85
59,0.85
5,0.82
600,0.83
601,0.85
602,0.82
603,0.84
604,0.82
605,0.82
606,0.85
607,0.85
608,0.85
609,0.83
60,0.83
610,0.92
611,0.85
612,0.8
613,0.85
614,0.8
615,0.78
616,0.78
617,0.85
618,0.87
619,0.78
61,0.82
620,0.84
621,0.85
622,0.82
623,0.75
624,0.8
625,0.78
626,0.83
627,0.85
628,0.83
629,0.84
62,0.79
630,0.8
631,0.8
632,0.83
633,0.82
634,0.9
635,0.84
636,0.84
637,0.85
638,0.82
639,0.83
63,0.83
640,0.88
641,0.83
642,0.8
643,0.75
644,0.83
645,0.85
646,0.83
647,0.8
648,0.79
649,0.87
64,0.85
650,0.8
651,0.85
652,0.86
653,0.82
654,0.88
655,0.78
656,0.8
657,0.85
658,0.82
659,0.85
65,0.84
660,0.85
661,0.81
662,0.82
663,0.82
664,0.83
665,0.85
666,0.92
667,0.81
668,0.87
669,0.82
66,0.82
670,0.8
671,0.78
672,0.85
673,0.84
674,0.82
675,0.82
676,0.85
677,0.8
678,0.85
679,0.75
67,0.83
680,0.85
681,0.81
682,0.87
683,0.83
684,0.75
685,0.78
686,0.83
687,0.83
688,0.8
689,0.8
68,0.82
690,0.85
691,0.85
692,0.79
693,0.82
694,0.87
695,0.88
696,0.83
697,0.8
698,0.8
699,0.88
69,0.78
6,0.88
700,0.84
701,0.8
702,0.85
703,0.81
704,0.84
705,0.82
706,0.82
707,0.82
708,0.82
709,0.84
70,0.85
710,0.85
711,0.84
712,0.85
713,0.87
714,0.78
715,0.82
716,0.77
717,0.86
718,0.85
719,0.79
71,0.88
720,0.82
721,0.85
722,0.8
723,0.79
724,0.88
725,0.82
726,0.83
727,0.85
728,0.8
729,0.82
72,0.85
730,0.82
731,0.79
732,0.82
733,0.85
734,0.82
735,0.85
736,0.8
737,0.82
738,0.81
739,0.78
73,0.83
740,0.85
741,0.78
742,0.85
743,0.82
744,0.81
745,0.84
746,0.87
747,0.78
748,0.8
749,0.85
74,0.85
750,0.85
751,0.82
752,0.82
753,0.87
754,0.85
755,0.9
756,0.85
757,0.85
758,0.85
759,0.85
75,0.85
760,0.85
761,0.82
762,0.82
763,0.83
764,0.85
765,0.83
767,0.8
768,0.82
769,0.85
76,0.83
770,0.83
771,0.8
772,0.8
773,0.83
774,0.79
775,0.85
776,0.83
777,0.82
778,0.82
779,0.85
77,0.82
780,0.85
781,0.84
782,0.82
783,0.86
784,0.85
785,0.85
786,0.85
787,0.83
788,0.8
789,0.82
78,0.83
790,0.83
791,0.88
792,0.87
793,0.83
794,0.85
795,0.8
796,0.82
797,0.85
798,0.84
799,0.8
79,0.82
7,0.8
800,0.85
801,0.87
802,0.87
803,0.82
804,0.8
805,0.79
806,0.77
807,0.78
808,0.78
809,0.82
80,0.85
810,0.85
811,0.82
812,0.82
813,0.82
814,0.85
815,0.82
816,0.85
817,0.85
818,0.83
819,0.85
81,0.87
820,0.86
821,0.88
822,0.86
823,0.82
824,0.83
825,0.85
826,0.85
827,0.76
828,0.81
829,0.78
82,0.8
830,0.83
831,0.82
832,0.85
833,0.86
834,0.82
835,0.87
836,0.78
837,0.8
838,0.8
839,0.85
83,0.85
840,0.75
841,0.85
842,0.84
843,0.82
844,0.8
845,0.82
846,0.88
847,0.83
848,0.87
849,0.82
84,0.78
850,0.8
851,0.85
852,0.85
853,0.82
854,0.82
855,0.83
856,0.83
857,0.85
858,0.85
859,0.78
85,0.83
860,0.85
861,0.85
862,0.75
863,0.85
864,0.79
865,0.75
866,0.79
867,0.79
868,0.88
869,0.85
86,0.87
870,0.85
871,0.75
872,0.85
873,0.83
874,0.89
